stamp,ade,fde,aware_ade,n_ped
1697441143447032928,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441143547255516,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441143647440910,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441143747692585,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441143847822666,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441143948019028,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441144048223972,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441144148412466,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441144248618603,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441144348807335,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441144449064493,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441144549232960,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441144649428844,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441144749596119,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441144852430820,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441144949990273,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441145050286770,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441145154068232,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441145250639439,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441145350776196,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441145450978518,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441145552225113,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441145651375771,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441145751565456,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441145851769686,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441145951975584,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441146052157164,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441146152362108,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441146252574921,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441146352925777,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441146452947617,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441146553146362,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441146653345346,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441146756157398,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441146854382515,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441146953995705,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441147054128885,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441147154331446,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441147254525185,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441147354722500,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441147454913616,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441147555132389,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441147655310631,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441147755507231,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441147855707884,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441147955903530,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441148056109667,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441148156310081,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441148256972313,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441148356748104,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441148456889153,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441148557087898,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441148657283306,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441148757482052,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441148857698441,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441148957877636,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441149058068991,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441149158269405,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441149258464336,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441149358711243,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441149458915710,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441149559113026,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441149659255981,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441149759536743,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441149859651327,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441149959877729,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441150060043335,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441150160484076,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441150260439396,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441150360651493,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441150460871220,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441150561044693,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441150661228180,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441150761419296,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441150861620665,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441150961855888,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441151062015057,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441151162237167,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441151262405872,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441151362607956,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441151462799072,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441151563000679,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441151663205624,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441151763423920,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441151863591909,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441151963781834,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441152063996792,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441152164183617,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441152264378071,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441152364589214,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441152464786530,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441152567841053,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441152665166855,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441152765385151,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441152865560293,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441152965770245,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441153166183472,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441153267789841,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441153366544485,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441153468037844,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441153566941023,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441153667149544,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441153767359018,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441153867547512,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441153967746735,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441154067925692,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441154170017242,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441154268431664,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441154368524551,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441154469818592,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441154568909407,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441154669111490,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441154769316673,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441154869531155,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441154969715118,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441155070889473,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441155172225237,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441155270291328,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441155372551918,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441155470684767,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441155571349144,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441155671079636,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441155771276951,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441155871469498,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441155971682072,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441156071917057,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441156172234058,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441156272654057,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441156372458935,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441156472673178,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441156572850227,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441156673050404,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441156773273945,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441156873452187,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441156973641396,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441157073837757,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441157174039364,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441157274232149,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441157374465227,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441157474637032,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441157574820518,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441157675042152,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441157775221348,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441157875427961,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441157975606441,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441158075807333,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441158176043034,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441158276228428,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441158376401424,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441158476597786,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441158576803207,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441158676986694,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441158777188301,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441158877417564,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441158977619886,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441159077780724,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441159178003311,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441159278209209,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441159380462646,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441159578770399,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441159678965330,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441159779216051,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441159879518032,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441160079755068,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441160179957867,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441160280163288,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441160380366802,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441160580746651,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441160680946350,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441160781137705,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441160881331682,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441160981530905,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441161081747532,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441161181923866,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441161282118797,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441161382330894,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441161482511520,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441161582717896,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441161682903767,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441161783103466,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441161883296013,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441161985852718,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441162085964441,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441162183890343,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441162284100533,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441162384286880,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441162484486580,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441162584702015,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441162684885025,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441162885607481,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441162985478640,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441163085682392,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441163185992718,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441163386258125,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441163486457825,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441163587414742,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441163692224979,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441163787048817,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441163887274742,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441163987443924,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441164087664604,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441164187839746,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441164288035154,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441164388232470,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441164488434553,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441164594898939,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441164688838243,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441164789029598,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441164890765667,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441164989412069,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441165089605331,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441165189806700,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441165290004969,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441165390367031,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441165490434408,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441165590599537,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441165690793037,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441165792232990,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441165891213417,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441165992009878,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441166091588259,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441166192055225,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441166291971207,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441166392168522,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441166492375135,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441166592560768,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441166692761421,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441166795557976,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441166896922112,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441166993351221,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441167093588114,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441167193764687,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441167293953419,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441167394140720,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441167494339705,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441167594533443,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441167694729328,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441167794942617,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441167895129681,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441167995323181,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441168095515728,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441168195714712,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441168295909405,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441168396115303,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441168496309996,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441168596672535,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441168696738482,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441168796899319,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441168897113323,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441168997292519,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441169097525120,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441169197695494,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441169297890663,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441169398077965,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441169498298645,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441169598510265,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441169698669195,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441169798873186,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441169899075985,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441169999267101,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441170099460602,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441170199664831,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441170299866199,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441170400057793,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441170500251293,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441170600449085,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441170700655699,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441170800848961,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441170901041985,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441171001510859,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441171101436615,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441171201638222,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441171301832676,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441171402024508,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441171502287865,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441171602489233,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441171702624321,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441171802813053,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441171903009892,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441172003204584,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441172103407860,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441172203599453,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441172303800583,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441172404006004,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441172504193306,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441172604388475,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441172704583168,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441172804784060,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441172904973507,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441173005175114,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441173105375051,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441173205572605,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441173305767059,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441173405965567,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441173506186008,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441173606358290,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441173706553698,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441173806754112,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441173906947613,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441174007144451,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441174107347012,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441174207615852,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441174307737350,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441174407935858,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441174509485483,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441174608340740,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441174708546162,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441174808740616,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441174908923149,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441175009120464,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441175109370708,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441175209527731,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441175309709311,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441175409907818,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441175510105848,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441175610327244,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441175710510254,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441175811856270,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441175912756205,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441176011108875,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441176111299515,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441176211559772,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441176311682224,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441176412129402,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441176512075424,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441176612272739,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441176718318462,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441176812667370,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441176912876129,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441177013073444,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441177113258362,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441177213455915,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441177313653469,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441177413848877,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441177514046192,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441177614391327,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441177714447021,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441177814753771,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441177916849136,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441178017297268,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441178115265846,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441178215424776,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441178316924572,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441178415818691,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441178516019821,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441178616213799,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441178716500282,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441178816616297,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441178917750359,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441179017003536,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441179117712021,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441179219301224,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441179317594767,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441179417793751,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441179517987728,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441179618181705,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441179718465805,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441179818579197,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441179918776512,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441180018977165,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441180119370937,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441180219372272,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441180319568157,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441180419763803,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441180519962072,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441180620159388,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441180720653057,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441180820557594,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441180920752048,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441181020946741,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441181121158600,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441181221348763,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441181321535587,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441181421734810,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441181521927834,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441181622124672,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
1697441181722322941,2.0289347205236488,3.6392226101168337,3.1357248457377724,0
