stamp,ade,fde,aware_ade,n_ped
1697441167594533443,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441167694729328,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441167794942617,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441167895129681,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441167995323181,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441168095515728,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441168195714712,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441168295909405,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441168396115303,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441168496309996,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441168596672535,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441168696738482,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441168796899319,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441168897113323,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441168997292519,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441169097525120,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441169197695494,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441169297890663,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441169398077965,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441169498298645,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441169598510265,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441169698669195,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441169798873186,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441169899075985,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441169999267101,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441170099460602,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441170199664831,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441170299866199,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441170400057793,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441170500251293,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441170600449085,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441170700655699,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441170800848961,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441170901041985,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441171001510859,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441171101436615,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441171201638222,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441171301832676,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441171402024508,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441171502287865,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441171602489233,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441171702624321,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441171802813053,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441171903009892,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441172003204584,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441172103407860,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441172203599453,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441172303800583,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441172404006004,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441172504193306,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441172604388475,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441172704583168,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441172804784060,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441172904973507,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441173005175114,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441173105375051,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441173205572605,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441173305767059,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441173405965567,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441173506186008,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441173606358290,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441173706553698,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441173806754112,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441173906947613,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441174007144451,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441174107347012,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441174207615852,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441174307737350,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441174407935858,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441174509485483,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441174608340740,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441174708546162,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441174808740616,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441174908923149,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441175009120464,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441175109370708,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441175209527731,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441175309709311,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441175409907818,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441175510105848,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441175610327244,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441175710510254,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441175811856270,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441175912756205,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441176011108875,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441176111299515,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441176211559772,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441176311682224,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441176412129402,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441176512075424,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441176612272739,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441176718318462,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441176812667370,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441176912876129,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441177013073444,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441177113258362,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441177213455915,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441177313653469,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441177413848877,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441177514046192,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441177614391327,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441177714447021,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441177814753771,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441177916849136,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441178017297268,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441178115265846,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441178215424776,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441178316924572,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441178415818691,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441178516019821,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441178616213799,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441178716500282,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441178816616297,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441178917750359,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441179017003536,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441179117712021,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441179219301224,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441179317594767,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441179417793751,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441179517987728,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441179618181705,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441179718465805,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441179818579197,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441179918776512,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441180018977165,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441180119370937,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441180219372272,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441180319568157,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441180419763803,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441180519962072,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441180620159388,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441180720653057,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441180820557594,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441180920752048,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441181020946741,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441181121158600,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441181221348763,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441181321535587,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441181421734810,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441181521927834,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441181622124672,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441181722322941,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441181822531939,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441181922716141,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441182022919655,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441182123112202,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441182223310709,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441182323519468,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441182423703909,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441182523915291,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441182624096632,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441182724295616,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441182824486732,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441182924690008,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441183024889946,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441183125101566,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441183225282669,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441183325477839,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441183425672054,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441183525909185,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441183626065731,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441183726267099,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441183826489925,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441183929427147,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441184029546022,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441184127084970,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441184227251530,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441184329931736,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441184427645206,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441184527852058,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441184628045321,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441184730653763,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441184828450203,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441184928629875,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441185028827906,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441185129026890,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441185229220390,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441185330530643,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441185429669857,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441185532288551,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441185630010366,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441185732262611,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441185830404758,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441185930651903,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441186030801773,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441186131129503,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441186231210709,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441186331431150,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441186431600571,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441186531784058,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441186631999016,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441186732179642,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441186832402945,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441186932571411,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441187032766819,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441187132968426,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441187233164549,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441187333363533,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441187433559895,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441187533771992,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441187633952618,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441187734145164,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441187834350586,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441187936582804,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441188034762144,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441188134932518,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441188235134125,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441188335331917,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441188435530186,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441188535724401,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441188635928392,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441188736129522,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441188836333752,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441188936523676,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441189036715984,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441189136925459,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441189237110853,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441189337304831,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441189440328598,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441189537702799,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441189637900352,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441189738095045,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441189838293552,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441189939087152,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441190038686752,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441190138904095,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441190239153385,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441190339283466,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441190439483166,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441190539678574,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441190639885664,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441190740222454,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441190840340853,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441190940466881,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441191040656805,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441191140928030,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441191241052389,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441191341307163,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441191441449165,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441191541643620,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441191641842842,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441191744115353,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441191842230558,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441191942437887,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441192042648554,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441192142823935,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441192243310213,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441192343221188,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441192443732977,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441192544216394,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441192644443035,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441192744041204,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441192844206810,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441192944397449,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441193044610977,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441193144793510,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441193245011330,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441193345186710,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441193445389271,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441193545594215,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441193645785570,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441193745973825,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441193846172333,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441193947400331,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441194049093485,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441194146762133,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441194248745441,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441194347245693,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441194447367907,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441194548434973,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441194647749901,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441194748038530,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441194848146915,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441194948343277,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441195051588774,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441195148741245,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441195250521660,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441195349134445,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441195451373100,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441195549528122,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441195649724007,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441195749914885,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441195850131989,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441195950363636,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441196050513029,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441196150703430,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441196250902653,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441196351103306,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441196451299667,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441196551506519,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441196651691198,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441196751893997,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441196852104425,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441196952295780,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441197052484035,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441197152698517,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441197252876282,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441197353074551,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441197453272104,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441197553497314,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441197653662205,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441197756312132,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441197854053497,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441197954264641,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441198054450750,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441198154654026,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441198256227016,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441198355042934,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441198455241203,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441198555442333,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441198657078266,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441198755836487,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441198856056213,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441198956244230,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441199056437016,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441199156629086,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441199256849051,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441199357028961,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441199457210064,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441199557416439,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441199657618999,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441199759238243,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441199858001709,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441199958203793,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441200058395386,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441200158593655,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441200258810997,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441200359030485,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441200459186792,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441200559450626,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441200659639835,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441200759843349,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441200859973192,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441200960290194,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441201060376644,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441201160586357,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441201260762453,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441201361151218,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441201461158752,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441201561430454,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441201661550522,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441201761798382,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441201861941338,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441201962141514,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441202062334538,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441202162532330,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441202262739658,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441202362985134,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441202463121891,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441202563331127,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441202663520813,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441202763713837,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441202863911629,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441202964107513,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441203065285444,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441203164501667,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441203264711857,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441203364895344,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441203465092659,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441203565288544,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441203665485859,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441203768223763,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441203865891933,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441203966078281,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441204066276550,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441204166472435,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441204266668558,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441204366867065,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441204467078686,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441204567260981,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441204667459488,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441204767656565,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441204867861271,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441204968051910,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441205068258762,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441205168584824,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
1697441205268643856,1.4544528419022649,2.5395159368086238,2.3206936183961884,0
