stamp,ade,fde,aware_ade,n_ped
1697441248754180431,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441248854438782,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441248954576015,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441249054773808,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441249154968262,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441249255158424,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441249355375290,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441249455581665,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441249555835485,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441249655970097,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441249756161213,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441249856372118,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441249956569195,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441250056772709,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441250156947374,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441250257138252,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441250357370138,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441250457583427,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441250557726383,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441250657936811,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441250758136272,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441250858321190,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441250958518744,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441251058714867,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441251158969402,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441251259109020,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441251359365463,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441251459502220,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441251559718370,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441251659929276,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441251760099888,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441251861995697,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441251960526705,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441252060720921,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441252160881042,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441252261361599,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441252361277580,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441252461504459,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441252561707258,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441252661871433,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441252762084961,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441252862274408,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441252964041710,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441253062658787,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441253162852287,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441253263050079,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441253365630388,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441253465818882,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441253563637733,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441253663845539,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441253764038801,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441253864230394,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441253964426994,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441254064623833,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441254164833069,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441254265023708,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441254365217686,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441254465420961,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441254565612793,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441254665808439,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441254766009331,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441254866429329,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441254966421366,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441255067244530,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441255166793823,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441255266994715,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441255367187023,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441255467401266,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441255567597866,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441255667792559,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441255767977715,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441255868178129,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441255968513966,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441256068567991,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441256168772459,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441256268965721,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441256369158983,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441256469356060,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441256571600676,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441256669747353,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441256769960403,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441256870172977,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441256970343828,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441257070568085,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441257170748711,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441257271069050,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441257371134281,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441257471328974,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441257571523190,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441257671720505,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441257771919250,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441257872116089,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441257972312212,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441258072522879,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441258172730684,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441258272906065,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441258373099089,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441258473309040,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441258573509216,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441258673691273,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441258773886204,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441258874084711,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441258974281788,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441259074505329,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441259174743891,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441259274869919,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441259375068188,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441259475266457,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441259575466156,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441259675661087,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441259775870323,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441259876082659,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441259976266384,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441260076503515,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441260176703930,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441260276846409,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441260377069473,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441260477237225,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441260577434301,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441260677661419,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441260777871609,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441260878041744,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441260978247643,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441261078451633,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441261178733349,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441261279708862,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441261379014969,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441261479216814,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441261579417706,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441261679636002,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441261779801369,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441261880002975,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441261980194569,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441262081441164,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441262180603504,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441262280792952,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441262380987644,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441262481252670,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441262581382751,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441262681672573,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441262781780243,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441262881974220,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441262982164860,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441263082363605,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441263182577372,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441263284213543,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441263382960320,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441263484114647,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441263583347797,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441263683552742,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441263784134388,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441263883941650,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441263984201431,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441264084331512,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441264184538364,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441264284730911,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441264384930611,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441264485121489,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441264585319042,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441264685516834,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441264785740852,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441264885915279,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441264986111164,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441265086305618,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441265186504841,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441265286704063,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441265386897326,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441265487099409,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441265587358236,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441265687555313,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441265788220406,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441265887894630,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441265988257885,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441266088283062,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441266191396713,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441266288677692,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441266388873816,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441266489425898,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441266589266300,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441266690367222,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441266790443420,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441266890308142,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441266990051031,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441267090255976,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441267191467524,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441267290931463,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441267390849829,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441267491102219,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441267591526985,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441267691526890,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441267792132378,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441267891825676,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441267992076874,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441268092444897,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441268192430019,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441268292874336,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441268392808914,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441268493009090,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441268593211651,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441268695148230,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441268793606758,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441268893793106,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441268993997574,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441269094186306,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441269194390774,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441269294582844,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441269394792080,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441269495009184,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441269595188141,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441269695373774,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441269795611858,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441269895766020,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441269995965004,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441270096159697,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441270196371555,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441270296554565,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441270396757126,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441270498692989,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441270597146749,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441270697350264,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441270797543049,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441270897738457,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441270997942448,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441271107123852,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441271198328018,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441271298525095,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441271398742437,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441271498921394,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441271599122524,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441271700980186,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441271799514771,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441271899712086,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441271999994755,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441272100103617,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441272200415611,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441272300495625,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441272400736332,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441272500940323,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441272601087570,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441272701283932,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441272801484585,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441272901876450,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441273002455711,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441273102074623,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441273202519417,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441273302474976,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441273402667999,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441273502878666,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441273603080511,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441273703261852,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441273803457022,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441273903650045,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441274003859043,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441274104044437,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441274204242706,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441274304437637,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441274404639721,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441274504835129,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441274605036259,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441274705224514,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441274805424690,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441274905619621,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441275005822182,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441275106039524,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441275206230640,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441275309370041,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441275406603336,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441275506801128,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441275607005119,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441275712241173,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441275812333822,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441275907602310,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441276009229660,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441276107983112,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441276208225250,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441276308378696,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441276408588409,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441276508779049,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441276608971119,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441276709173679,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441276809364319,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441276909561157,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441277009768963,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441277109954834,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441277210152149,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441277310365915,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441277410547733,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441277510741711,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441277610943079,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441277711137772,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441277811337709,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441277911558390,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441278011729240,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441278111940861,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441278212125301,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441278312685013,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441278412618160,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441278512721062,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441278615957737,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441278713124752,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441278813308716,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441278913755417,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441279013712883,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441279113922358,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441279214105129,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441279316426516,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441279414499521,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441279514684677,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441279614881992,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441279715089798,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441279815286636,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441279915471792,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441280015680313,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441280115873814,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441280216067314,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441280316261530,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441280416466713,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441280516655684,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441280616858482,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441280717056036,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441280817316532,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441280917447567,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441281017654419,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441281120235920,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441281218047857,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441281318235159,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441281418686390,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441281518628836,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441281618821621,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441281719256163,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441281819222927,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441281919418812,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441282019615650,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441282119845867,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441282220008850,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441282320206165,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441282420406342,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441282520713568,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441282620799541,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441282721052170,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441282821249008,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441282921567678,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441283021612644,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441283121783257,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441283221979618,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441283322174311,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441283422372818,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441283522567749,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441283622781277,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441283722961664,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441283823160648,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441283923355818,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441284023554802,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441284123755932,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441284223949432,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441284324158907,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441284424346924,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441284524542809,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441284624743462,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441284724935055,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441284825132608,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441284925329208,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441285025530100,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441285125734329,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441285225921631,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441285326126575,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441285426325798,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441285526511669,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441285626719236,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441285726946831,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441285827125072,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441285927299500,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441286027517796,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441286127693415,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441286227889538,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441286328096867,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441286428288460,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441286530493259,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441286628706455,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441286728888512,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441286829077244,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441286929270744,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441287029513359,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441287129673004,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441287229876518,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441287330068588,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441287430256128,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441287530455112,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441287630649090,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441287730844975,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441287831057549,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441287931241035,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441288031435013,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441288131655693,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441288231831551,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441288332056522,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441288432652473,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441288532448292,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441288632628441,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441288732821226,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441288833018541,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441288933240891,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441289033411980,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441289133610725,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441289233805895,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441289334015846,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441289434213638,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441289534957886,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441289634603024,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441289734790325,4.655295682355305,12.717359200897343,8.126375181621437,0
1697441289834990740,4.655295682355305,12.717359200897343,8.126375181621437,0
